id,city,time,content,clean_content,compound_content,ml_text,handler,status,url,label,priority,is_synthetic,label_encoded
SYN0075,Hanoi,,"Tại khu vực phố Nguyễn Xiển, phường Thanh Xuân Trung, quận Thanh Xuân, rác thải sinh hoạt bị tập kết lâu ngày bên lề đường nhưng chưa được thu gom kịp thời. Tình trạng này gây mùi hôi, ảnh hưởng đến mỹ quan đô thị và sinh hoạt của người dân xung quanh. Kính đề nghị đơn vị vệ sinh môi trường kiểm tra và xử lý.","Tại khu vực phố Nguyễn Xiển, phường Thanh Xuân Trung, quận Thanh Xuân, rác thải sinh hoạt bị tập kết lâu ngày bên lề đường nhưng chưa được thu gom kịp thời. Tình trạng này gây mùi hôi, ảnh hưởng đến mỹ quan đô thị và sinh hoạt của người dân xung quanh. Kính đề nghị đơn vị vệ sinh môi trường kiểm tra và xử lý.","tại khu_vực phố nguyễn_xiển , phường thanh_xuân_trung , quận thanh_xuân , rác_thải sinh_hoạt bị tập_kết lâu ngày bên lề_đường nhưng chưa được thu_gom kịp_thời . tình_trạng này gây mùi hôi , ảnh_hưởng đến mỹ_quan đô_thị và sinh_hoạt của người dân xung_quanh . kính đề_nghị đơn_vị vệ_sinh môi_trường kiểm_tra và xử_lý .","tại khu_vực phố nguyễn_xiển , phường thanh_xuân_trung , quận thanh_xuân , rác_thải sinh_hoạt bị tập_kết lâu ngày bên lề_đường nhưng chưa được thu_gom kịp_thời . tình_trạng này gây mùi hôi , ảnh_hưởng đến mỹ_quan đô_thị và sinh_hoạt của người dân xung_quanh . kính đề_nghị đơn_vị vệ_sinh môi_trường kiểm_tra và xử_lý .",,Dữ liệu ảo,,rac_thai_ve_sinh_moi_truong,trung_binh,True,8
98795,Da Nang,4/5/2026 17:50,Tại góc đường Nguyễn Văn Thoại và Mỹ Khê 4 biển cấm đỗ xe bị gãy. Đề nghị cơ quan quản lý khắc phục sửa chữa.,Tại góc đường Nguyễn Văn Thoại và Mỹ Khê 4 biển cấm đỗ xe bị gãy. Đề nghị cơ quan quản lý khắc phục sửa chữa.,Tại góc đường Nguyễn_Văn_Thoại và Mỹ_Khê 4 biển cấm đỗ xe bị gãy . Đề_nghị cơ_quan quản_lý khắc_phục sửa_chữa .,tại góc đường nguyễn_văn_thoại và mỹ_khê 4 biển cấm đỗ xe bị gãy . đề_nghị cơ_quan quản_lý khắc_phục sửa_chữa .,,Đang xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=98795,bien_bao,thap,False,0
359,Hue,19:22 25/02/2026,"Yêu cầu tiền hành xử lý cho hoạt động cột đèn giao thông hoặc rào giải phân cách lại nếu công trình chưa xong, tại nút giao Lý Tự Trọng - Tố Hữu
Các phương tiện băng qua đường rất nguy hiểm.","Yêu cầu tiền hành xử lý cho hoạt động cột đèn giao thông hoặc rào giải phân cách lại nếu công trình chưa xong, tại nút giao Lý Tự Trọng - Tố Hữu Các phương tiện băng qua đường rất nguy hiểm.","Yêu_cầu tiền hành xử_lý cho hoạt_động cột đèn giao_thông hoặc rào giải phân_cách lại nếu công_trình chưa xong , tại nút giao Lý_Tự_Trọng - Tố_Hữu_Các phương_tiện băng qua đường rất nguy_hiểm .","yêu_cầu tiền hành xử_lý cho hoạt_động cột đèn giao_thông hoặc rào giải phân_cách lại nếu công_trình chưa xong , tại nút giao lý_tự_trọng - tố_hữu_các phương_tiện băng qua đường rất nguy_hiểm .","Kết quả xử lý
Phường Vỹ Dạ
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, UBND phường Vỹ Dạ xin thông báo kết quả như sau:
Nút giao thông đường Tố Hữu, Lê Quang Đạo, Lý Tự Trọng đang triển khai thi công, đơn vị thi công đã cho rào chắn, biển báo, tuy nhiên một số phương tiện giao thông đã tự ý dỡ bỏ rào chắn đi qua khu vực đang thi công và các đơn vị tư vấn khẩn trương tiếp tục triển khai thi công hoàn thành công trình và sớm đưa vào sử dụng, vận hành đèn giao thông cũng như nút giao để đảm bảo giao thông cho người dân.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 06/03/2026
Ngày xử lý: 06/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-co-phuong-an-xu-ly-tai-nut-giao-ly-tu-trong---to-huu-a216525.html,to_chuc_giao_thong,cao,False,9
270858,Ha Noi,,"Xe ô tô BKS 30E-075.21 đỗ chắn lối đi và lối PCCC tại ngõ 49 ngách 64 Huỳnh Thúc Kháng, phường Láng, quận Đống Đa. Tình trạng tái diễn nhiều lần. Đề nghị kiểm tra xử lý.","Xe ô tô BKS 30E-075. 21 đỗ chắn lối đi và lối PCCC tại ngõ 49 ngách 64 Huỳnh Thúc Kháng, phường Láng, quận Đống Đa. Tình trạng tái diễn nhiều lần. Đề nghị kiểm tra xử lý.","Xe ô_tô BKS 30E - 075 . 21 đỗ chắn lối đi và lối PCCC tại ngõ 49 ngách 64 Huỳnh_Thúc_Kháng , phường Láng , quận Đống_Đa . Tình_trạng tái_diễn nhiều lần . Đề_nghị kiểm_tra xử_lý .","xe ô_tô bks 30e - 075 . 21 đỗ chắn lối đi và lối pccc tại ngõ 49 ngách 64 huỳnh_thúc_kháng , phường láng , quận đống_đa . tình_trạng tái_diễn nhiều lần . đề_nghị kiểm_tra xử_lý .",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/xe-o-to-do-trong-ngo-chan-loi-di-va-loi-pccc-270858,do_xe_can_tro,thap,False,5
213,Hue,18:23 20/03/2026,Đèn tín hiệu giao thông ở khu vực Cầu Vượt Thủy Dương (hướng từ đường Võ Văn Kiệt lên đường Nguyễn Tất Thành) bị lỗi. Bộ đếm giờ hiện 8 giây nhưng nhảy qua đèn Vàng. Đều đáng nói là khu vực này có camera phạt nguội. Kính đề nghị quý cơ quan sữa chữa để đảm bảo an toàn giao thông và tránh phạt oan cho người tham gia giao thông!,Đèn tín hiệu giao thông ở khu vực Cầu Vượt Thủy Dương (hướng từ đường Võ Văn Kiệt lên đường Nguyễn Tất Thành) bị lỗi. Bộ đếm giờ hiện 8 giây nhưng nhảy qua đèn Vàng. Đều đáng nói là khu vực này có camera phạt nguội. Kính đề nghị quý cơ quan sữa chữa để đảm bảo an toàn giao thông và tránh phạt oan cho người tham gia giao thông,Đèn tín_hiệu giao_thông ở khu_vực Cầu_Vượt_Thủy_Dương ( hướng từ_đường Võ_Văn_Kiệt lên_đường Nguyễn_Tất_Thành ) bị lỗi . Bộ_đếm giờ hiện 8 giây nhưng nhảy qua đèn_Vàng . Đều_đáng nói là khu_vực này có camera phạt nguội . Kính_đề nghị quý cơ_quan sữa chữa để_đảm bảo_an_toàn giao_thông và tránh phạt oan cho người tham_gia giao_thông,đèn tín_hiệu giao_thông ở khu_vực cầu_vượt_thủy_dương ( hướng từ_đường võ_văn_kiệt lên_đường nguyễn_tất_thành ) bị lỗi . bộ_đếm giờ hiện 8 giây nhưng nhảy qua đèn_vàng . đều_đáng nói là khu_vực này có camera phạt nguội . kính_đề nghị quý cơ_quan sữa chữa để_đảm bảo_an_toàn giao_thông và tránh phạt oan cho người tham_gia giao_thông,"Kết quả xử lý
Trung tâm Quản lý và Khai thác hạ tầng thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Quản lý và Khai thác Hạ tầng thành phố Huế xin thông báo kết quả như sau:
Sau khi nhận được phản ánh, Trung tâm đã tiến hành kiểm tra và sửa chữa. Đến nay, công tác sửa chữa, khắc phục đã hoàn thành. (Đính kèm video)
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
File đính kèm:
Hạn xử lý: 01/04/2026
Ngày xử lý: 26/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/den-tin-hieu-giao-thong-bi-loi-o-khu-vuc-cau-vuot-thuy-duong-a218436.html,den_tin_hieu,thap,False,3
SYN0088,Hanoi,,"Khu vực đường Phạm Văn Đồng, đoạn gần công viên Hòa Bình, quận Bắc Từ Liêm có nhiều rác thải vương vãi sau mưa, gây tắc rãnh thoát nước và ảnh hưởng đến sinh hoạt của người dân. Kính đề nghị đơn vị phụ trách vệ sinh môi trường kiểm tra, dọn dẹp.","Khu vực đường Phạm Văn Đồng, đoạn gần công viên Hòa Bình, quận Bắc Từ Liêm có nhiều rác thải vương vãi sau mưa, gây tắc rãnh thoát nước và ảnh hưởng đến sinh hoạt của người dân. Kính đề nghị đơn vị phụ trách vệ sinh môi trường kiểm tra, dọn dẹp.","khu_vực đường phạm văn đồng , đoạn gần công_viên hòa_bình , quận bắc từ liêm có nhiều rác_thải vương_vãi sau mưa , gây tắc rãnh thoát nước và ảnh_hưởng đến sinh_hoạt của người dân . kính đề_nghị đơn_vị phụ_trách vệ_sinh môi_trường kiểm_tra , dọn_dẹp .","khu_vực đường phạm văn đồng , đoạn gần công_viên hòa_bình , quận bắc từ liêm có nhiều rác_thải vương_vãi sau mưa , gây tắc rãnh thoát nước và ảnh_hưởng đến sinh_hoạt của người dân . kính đề_nghị đơn_vị phụ_trách vệ_sinh môi_trường kiểm_tra , dọn_dẹp .",,Dữ liệu ảo,,rac_thai_ve_sinh_moi_truong,trung_binh,True,8
257,Hue,08:06 14/03/2026,"Kính gửi các cơ quan chức năng dự án lòng lề đường Phạm Văn Đồng, đoạn cua xuống kiệt 91 Hàn Mặc Tử quá thắt xe lưu thông qua lại rất nguy hiểm, hay xảy ra tai nạn. Vì vậy rất mong các cơ quan chức năng liên quan vào cuộc giúp đỡ xử lý để người dân địa phương đi lại được an toàn hơn. Xin chân thành cảm ơn","Kính gửi các cơ quan chức năng dự án lòng lề đường Phạm Văn Đồng, đoạn cua xuống kiệt 91 Hàn Mặc Tử quá thắt xe lưu thông qua lại rất nguy hiểm, hay xảy ra tai nạn. Vì vậy rất mong các cơ quan chức năng liên quan vào cuộc giúp đỡ xử lý để người dân địa phương đi lại được an toàn hơn. Xin chân thành cảm ơn","Kính gửi các cơ_quan_chức_năng dự_án lòng lề_đường Phạm_Văn_Đồng , đoạn cua xuống kiệt 91 Hàn_Mặc_Tử quá thắt xe lưu_thông_qua_lại rất nguy_hiểm , hay xảy ra tai_nạn . Vì_vậy rất mong các cơ_quan_chức_năng liên_quan vào_cuộc giúp_đỡ xử_lý để người dân địa_phương đi_lại được an_toàn hơn . Xin chân_thành cảm_ơn","kính gửi các cơ_quan_chức_năng dự_án lòng lề_đường phạm_văn_đồng , đoạn cua xuống kiệt 91 hàn_mặc_tử quá thắt xe lưu_thông_qua_lại rất nguy_hiểm , hay xảy ra tai_nạn . vì_vậy rất mong các cơ_quan_chức_năng liên_quan vào_cuộc giúp_đỡ xử_lý để người dân địa_phương đi_lại được an_toàn hơn . xin chân_thành cảm_ơn","Kết quả xử lý
Ban quản lý dự án đầu tư xây dựng Chương trình phát triển các đô thị loại II (các đô thị xanh)
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Ban quản lý dự án đầu tư xây dựng Chương trình phát triển các đô thị loại II (các đô thị xanh) – dự án thành phần Thừa Thiên Huế (Ban QLDA) xin thông báo kết quả như sau:
Ngày 26/3/2026, Ban QLDA đã phối hợp đơn vị tư vấn thiết kế, tư vấn giám sát và đơn vị thi công kiểm tra xử lý mở rộng bán kính rẽ xe từ đường Phạm Văn Đồng xuống kiệt 91 đường Hàn Mạc Tử và sẽ triển khai thi công điều chỉnh trong thời gian tới.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 25/03/2026
Ngày xử lý: 30/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-xem-xet-nut-that-doan-pham-van-dong-cua-xuong-kiet-91-han-mac-tu-a217851.html,to_chuc_giao_thong,cao,False,9
429,Hue,5/2/2026 18:00,Tôi xin phản ánh cây cối mọc ra giữa đường tại lối lên xuống qua cầu sắt nối đường Trần Trung Lập và đường ĐT11B của 2 phường Phong Thái và Hương Trà.,Tôi xin phản ánh cây cối mọc ra giữa đường tại lối lên xuống qua cầu sắt nối đường Trần Trung Lập và đường ĐT11B của 2 phường Phong Thái và Hương Trà.,Tôi xin phản_ánh cây_cối mọc ra giữa đường tại lối lên xuống qua cầu sắt nối đường Trần_Trung_Lập và đường ĐT11B của 2 phường Phong_Thái và Hương_Trà .,tôi xin phản_ánh cây_cối mọc ra giữa đường tại lối lên xuống qua cầu sắt nối đường trần_trung_lập và đường đt11b của 2 phường phong_thái và hương_trà .,"Kết quả xử lý
Phường Phong Thái
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, UBND phường Phong Thái đã chỉ đạo Phòng Kinh tế, hạ tầng và Đô thị phường chủ trì, phối hợp với các đơn vị liên quan để tiến hành kiểm tra, xử lý và xin thông báo kết quả cụ thể như sau:
Ngày 26/3/2026, Phòng Kinh tế, hạ tầng và Đô thị phường đã phối hợp với Tổ dân phố Hiền Sỹ tiến hành kiểm tra thực địa tại tuyến đường nối lên cầu đường sắt vị trí TL11B thuộc TDP Hiền Sỹ.
Qua kiểm tra không có cây ngã, đổ làm che khuất tầm nhìn, gây mất an toàn giao thông cho người qua lại.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
1/2
12
Hạn xử lý: 23/02/2026
Ngày xử lý: 27/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/cay-coi-moc-che-khuat-qua-cau-sat-noi-duong-tran-trung-lap-va-duong-dt11b-a215130.html,cay_xanh_vat_can,thap,False,1
73,Hue,7/4/2026 23:43,Mất nắp cống ở đường Tố Hữu gần với cầu Phát Lát 2. Kính gửi cơ quan chức năng sớm xử lý vì quá nguy hiểm.,Mất nắp cống ở đường Tố Hữu gần với cầu Phát Lát 2. Kính gửi cơ quan chức năng sớm xử lý vì quá nguy hiểm.,Mất nắp cống ở đường Tố_Hữu gần với cầu Phát_Lát 2 . Kính gửi cơ_quan_chức_năng sớm xử_lý vì quá nguy_hiểm .,mất nắp cống ở đường tố_hữu gần với cầu phát_lát 2 . kính gửi cơ_quan_chức_năng sớm xử_lý vì quá nguy_hiểm .,"Kết quả xử lý
Trung tâm Quản lý và Khai thác hạ tầng thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Quản lý và Khai thác Hạ tầng thành phố Huế xin thông báo kết quả như sau:
Sau khi nhận được phản ánh, Trung tâm đã tiến hành kiểm tra và cho lắp đặt tấm đan để đảm bảo an toàn (Đính kèm hình ảnh)
Chân thành cám ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 17/04/2026
Ngày xử lý: 21/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-bo-sung-nap-cong-tai-duong-to-huu-a220184.html,cong_ho_ga_thoat_nuoc,cao,False,2
297,Hue,8/3/2026 18:21,"Kính gửi Lãnh đạo UBND thành phố Huế , lãnh đạo UBND phường Kim Long, chúng tôi là các hộ dân ở kiệt 132 Nguyễn Hữu Dật, phường Kim Long thành phố Huế. Con đường Kiệt 132 Nguyễn Hữu Dật đã được làm nhiều năm bằng bê tông, hơn 20 năm đến nay đã xuống cấp nghiêm trọng. Mặt đường bị nứt vỡ, lồi lõm, gây khó khăn và nguy hiểm cho việc đi lại của người dân. Bên cạnh đó, tuyến đường kiệt chưa có hệ thống thoát nước, nên vào mùa mưa thường xảy ra tình trạng ngập úng, không thoát nước được, ảnh hưởng đến sinh hoạt của các hộ dân. Vào mùa khô, mặt đường xuống cấp gây bụi bẩn, ảnh hưởng đến môi trường và sức khoẻ. Ngoài ra, hệ thống điện chiếu sáng trong kiệt hiện nay do các hộ dân tự đóng góp và lắp đặt, chưa được đầu tư đồng bộ, ánh sáng còn hạn chế nên vào ban đêm việc đi lại chưa đảm bảo an toàn.
Vì vậy, chúng tôi kính đề nghị UBND thành phố Huế và UBND phường Kim Long quan tâm khảo sát và có kế hoạch, nâng cấp tuyến kiệt 132 Nguyễn Hữu Dật, bao gồm sửa chữa mặt đường và xem xét làm hệ thống thoát nước để đảm bảo an toàn và thuận tiện cho người dân, đầu tư hệ thống điện chiếu sáng công cộng. Đồng thời, chúng tôi kính mong Quý cơ quan cho biết dự kiến thời gian triển khai hoặc kế hoạch sửa chữa tuyến đường này để người dân được biết và phối hợp. Chúng tôi xin chân thành cảm ơn và mong được nhận sự quan tâm, xem xét của Quý cơ quan.","Kính gửi Lãnh đạo UBND thành phố Huế, lãnh đạo UBND phường Kim Long, chúng tôi là các hộ dân ở kiệt 132 Nguyễn Hữu Dật, phường Kim Long thành phố Huế. Con đường Kiệt 132 Nguyễn Hữu Dật đã được làm nhiều năm bằng bê tông, hơn 20 năm đến nay đã xuống cấp nghiêm trọng. Mặt đường bị nứt vỡ, lồi lõm, gây khó khăn và nguy hiểm cho việc đi lại của người dân. Bên cạnh đó, tuyến đường kiệt chưa có hệ thống thoát nước, nên vào mùa mưa thường xảy ra tình trạng ngập úng, không thoát nước được, ảnh hưởng đến sinh hoạt của các hộ dân. Vào mùa khô, mặt đường xuống cấp gây bụi bẩn, ảnh hưởng đến môi trường và sức khoẻ. Ngoài ra, hệ thống điện chiếu sáng trong kiệt hiện nay do các hộ dân tự đóng góp và lắp đặt, chưa được đầu tư đồng bộ, ánh sáng còn hạn chế nên vào ban đêm việc đi lại chưa đảm bảo an toàn. Vì vậy, chúng tôi kính đề nghị UBND thành phố Huế và UBND phường Kim Long quan tâm khảo sát và có kế hoạch, nâng cấp tuyến kiệt 132 Nguyễn Hữu Dật, bao gồm sửa chữa mặt đường và xem xét làm hệ thống thoát nước để đảm bảo an toàn và thuận tiện cho người dân, đầu tư hệ thống điện chiếu sáng công cộng. Đồng thời, chúng tôi kính mong Quý cơ quan cho biết dự kiến thời gian triển khai hoặc kế hoạch sửa chữa tuyến đường này để người dân được biết và phối hợp. Chúng tôi xin chân thành cảm ơn và mong được nhận sự quan tâm, xem xét của Quý cơ quan.","Kính gửi Lãnh_đạo UBND thành_phố Huế , lãnh_đạo UBND phường Kim_Long , chúng_tôi là các hộ dân ở kiệt 132 Nguyễn_Hữu_Dật , phường Kim_Long thành_phố Huế . Con_đường_Kiệt 132 Nguyễn_Hữu_Dật_đã_được làm nhiều năm bằng bê_tông , hơn 20 năm đến nay đã xuống_cấp nghiêm_trọng . Mặt_đường bị nứt vỡ , lồi_lõm , gây khó_khăn và nguy_hiểm cho việc đi_lại của người dân . Bên cạnh đó , tuyến đường kiệt chưa có hệ_thống thoát nước , nên vào mùa mưa thường xảy ra tình_trạng ngập_úng , không thoát nước được , ảnh_hưởng đến sinh_hoạt của các hộ dân . Vào mùa khô , mặt_đường xuống_cấp gây bụi bẩn , ảnh_hưởng đến môi_trường và sức_khoẻ . Ngoài_ra , hệ_thống điện chiếu sáng trong kiệt hiện_nay do các hộ dân tự đóng_góp và lắp_đặt , chưa được_đầu tư đồng_bộ , ánh_sáng còn hạn_chế nên vào ban_đêm việc đi_lại chưa đảm_bảo_an_toàn . Vì_vậy , chúng_tôi kính đề_nghị UBND thành_phố Huế và UBND phường Kim_Long quan_tâm khảo_sát và có kế_hoạch , nâng_cấp tuyến kiệt 132 Nguyễn_Hữu_Dật , bao_gồm sửa_chữa mặt_đường và xem_xét làm hệ_thống thoát nước để_đảm bảo_an_toàn và thuận_tiện cho người dân , đầu_tư hệ_thống điện chiếu sáng công_cộng . Đồng_thời , chúng_tôi kính mong Quý cơ_quan cho biết dự_kiến thời_gian triển_khai hoặc kế_hoạch sửa_chữa tuyến đường này để người dân được biết và phối_hợp . Chúng_tôi xin chân_thành cảm_ơn và mong được nhận sự quan_tâm , xem_xét của Quý cơ_quan .","kính gửi lãnh_đạo ubnd thành_phố huế , lãnh_đạo ubnd phường kim_long , chúng_tôi là các hộ dân ở kiệt 132 nguyễn_hữu_dật , phường kim_long thành_phố huế . con_đường_kiệt 132 nguyễn_hữu_dật_đã_được làm nhiều năm bằng bê_tông , hơn 20 năm đến nay đã xuống_cấp nghiêm_trọng . mặt_đường bị nứt vỡ , lồi_lõm , gây khó_khăn và nguy_hiểm cho việc đi_lại của người dân . bên cạnh đó , tuyến đường kiệt chưa có hệ_thống thoát nước , nên vào mùa mưa thường xảy ra tình_trạng ngập_úng , không thoát nước được , ảnh_hưởng đến sinh_hoạt của các hộ dân . vào mùa khô , mặt_đường xuống_cấp gây bụi bẩn , ảnh_hưởng đến môi_trường và sức_khoẻ . ngoài_ra , hệ_thống điện chiếu sáng trong kiệt hiện_nay do các hộ dân tự đóng_góp và lắp_đặt , chưa được_đầu tư đồng_bộ , ánh_sáng còn hạn_chế nên vào ban_đêm việc đi_lại chưa đảm_bảo_an_toàn . vì_vậy , chúng_tôi kính đề_nghị ubnd thành_phố huế và ubnd phường kim_long quan_tâm khảo_sát và có kế_hoạch , nâng_cấp tuyến kiệt 132 nguyễn_hữu_dật , bao_gồm sửa_chữa mặt_đường và xem_xét làm hệ_thống thoát nước để_đảm bảo_an_toàn và thuận_tiện cho người dân , đầu_tư hệ_thống điện chiếu sáng công_cộng . đồng_thời , chúng_tôi kính mong quý cơ_quan cho biết dự_kiến thời_gian triển_khai hoặc kế_hoạch sửa_chữa tuyến đường này để người dân được biết và phối_hợp . chúng_tôi xin chân_thành cảm_ơn và mong được nhận sự quan_tâm , xem_xét của quý cơ_quan .","Kết quả xử lý
Phường Kim Long
Kính gửi: Quý Ông/Bà.
Vấn đề Quý Ông/Bà phản ánh, UBND phường Kim Long xin thông báo kết quả như sau:
UBND phường xin chân thành cảm ơn nội dung Quý Ông/Bà đã phản ánh. Qua kiểm tra thực tế, hiện trạng kiệt 132 đường Nguyễn Hữu Dật cho thấy mặt đường bê tông của kiệt đã hư hỏng, xuống cấp và cần được cải tạo, sửa chữa. Bên cạnh đó, tuyến kiệt này hiện chưa có hệ thống thoát nước; hệ thống điện chiếu sáng do các hộ dân tự đóng góp lắp đặt nên chưa đồng bộ.
UBND phường đã giao Phòng Kinh tế, Hạ tầng và Đô thị khảo sát, đánh giá hiện trạng các tuyến kiệt trên địa bàn để tổng hợp, đề xuất bổ sung vào kế hoạch đầu tư công trung hạn giai đoạn 2026–2030 nhằm triển khai thực hiện theo thứ tự ưu tiên. Đồng thời, UBND phường sẽ chủ động phối hợp với các sở, ngành liên quan của thành phố để tận dụng các nguồn lực khác nhằm thực hiện cải tạo, nâng cấp các tuyến đường kiệt trên địa bàn phường. Dự kiến việc đầu tư sửa chữa, nâng cấp mặt đường và hệ thống thoát nước sẽ được triển khai trong năm 2026.
Chân thành cảm ơn Quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 18/03/2026
Ngày xử lý: 12/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/nang-cap-he-thong-thoat-nuoc-va-den-chieu-sang-tai-kiet-132-nguyen-huu-dat-a217408.html,cong_ho_ga_thoat_nuoc,cao,False,2
